id,score
0,0.40954113006591797
1,0.547572523355484
2,0.30691856145858765
3,0.22734516859054565
4,0.6793186366558075
5,0.4603651762008667
6,0.2810426354408264
7,0.5838002562522888
8,0.5981371104717255
9,0.47774291038513184
10,0.5091776847839355
11,0.391513466835022
12,0.6123131215572357
13,0.38651686906814575
14,0.4438549280166626
15,0.57011678814888
16,0.4470205307006836
17,0.2922484278678894
18,0.460445761680603
19,0.6616473495960236
20,0.3036957383155823
21,0.35617226362228394
22,0.30334407091140747
23,0.5591957569122314
24,0.544272780418396
25,0.28903573751449585
26,0.3906225562095642
27,0.5892564654350281
28,0.3318561911582947
29,0.5688979029655457
30,0.6325515508651733
31,0.272641122341156
32,0.5630533397197723
33,0.5063184499740601
34,0.34552985429763794
35,0.2752647399902344
36,0.21013343334197998
37,0.3175777196884155
38,0.27271658182144165
39,0.34809285402297974
40,0.32567572593688965
41,0.2623727321624756
42,0.2868172526359558
43,0.6276971399784088
44,0.29012835025787354
45,0.2750096321105957
46,0.6123286485671997
47,0.6520906686782837
48,0.45740604400634766
49,0.36885249614715576
50,0.5007803738117218
51,0.28400617837905884
52,0.5516851544380188
53,0.4381096363067627
54,0.2692389488220215
55,0.2793656587600708
56,0.4722253084182739
57,0.3470783233642578
58,0.6018409132957458
59,0.5646192729473114
60,0.284673273563385
61,0.47506874799728394
62,0.48963236808776855
63,0.5659580230712891
64,0.32007575035095215
65,0.25337737798690796
66,0.27959567308425903
67,0.31159502267837524
68,0.3158627152442932
69,0.34017711877822876
70,0.37467288970947266
71,0.36750203371047974
72,0.6185315847396851
73,0.2892034649848938
74,0.4936680197715759
75,0.5317465364933014
76,0.5285313427448273
77,0.2589641213417053
78,0.3643338084220886
79,0.2558073401451111
80,0.4373999834060669
81,0.302234411239624
82,0.5164624750614166
83,0.2597848176956177
84,0.6082415878772736
85,0.610319972038269
86,0.695402592420578
87,0.6982164680957794
88,0.3999755382537842
89,0.5876784026622772
90,0.5268325209617615
91,0.6407017111778259
92,0.23181331157684326
93,0.43220770359039307
94,0.6899813115596771
95,0.6254864037036896
96,0.322995126247406
97,0.33432620763778687
98,0.7579112201929092
99,0.5270325541496277
100,0.2685588002204895
101,0.4647262692451477
102,0.29313886165618896
103,0.47819972038269043
104,0.5077837407588959
105,0.4326891303062439
106,0.5109266638755798
107,0.5946886241436005
108,0.312461793422699
109,0.4698494076728821
110,0.6649412214756012
111,0.3312000632286072
112,0.5808260142803192
113,0.5018300712108612
114,0.31622856855392456
115,0.5002540349960327
116,0.38401997089385986
117,0.33446723222732544
118,0.5105426907539368
119,0.621439516544342
120,0.5738838315010071
121,0.5567091703414917
122,0.6720161139965057
123,0.5482163727283478
124,0.6890048980712891
125,0.4246344566345215
126,0.44450509548187256
127,0.7048477232456207
128,0.32953715324401855
129,0.4492560625076294
130,0.6661251783370972
131,0.6437219381332397
132,0.630774199962616
133,0.30046546459198
134,0.5871773064136505
135,0.3900793194770813
136,0.47276991605758667
137,0.5497429668903351
138,0.28993356227874756
139,0.3708258271217346
140,0.4358227252960205
141,0.5082774758338928
142,0.3037346601486206
143,0.29267019033432007
144,0.48956185579299927
145,0.30823493003845215
146,0.6328839063644409
147,0.41985470056533813
148,0.49080848693847656
149,0.6085052490234375
150,0.621001273393631
151,0.3385854959487915
152,0.4732375144958496
153,0.5526201725006104
154,0.5885255932807922
155,0.5454170107841492
156,0.678175687789917
157,0.3727121353149414
158,0.7048795223236084
159,0.5609915256500244
160,0.30718737840652466
161,0.3259311318397522
162,0.6346468031406403
163,0.368518590927124
164,0.627406120300293
165,0.48731768131256104
166,0.589739203453064
167,0.32312577962875366
168,0.4557512402534485
169,0.26274025440216064
170,0.6879506707191467
171,0.36099934577941895
172,0.5580201148986816
173,0.5825298428535461
174,0.4137813448905945
175,0.5010418593883514
176,0.5358788073062897
177,0.59794881939888
178,0.6598393321037292
179,0.3591802716255188
180,0.5363498628139496
181,0.6154682040214539
182,0.2379435896873474
183,0.6745202541351318
184,0.34806013107299805
185,0.39681583642959595
186,0.29477453231811523
187,0.33190691471099854
