id,score
0,0.4034646153450012
1,0.48275405168533325
2,0.32363516092300415
3,0.3041260242462158
4,0.44299888610839844
5,0.283430814743042
6,0.27559471130371094
7,0.45142120122909546
8,0.4481794834136963
9,0.4550034999847412
10,0.440493106842041
11,0.43804317712783813
12,0.4891279339790344
13,0.33367377519607544
14,0.4112396240234375
15,0.41654467582702637
16,0.3593140244483948
17,0.3554494380950928
18,0.3942640423774719
19,0.383236289024353
20,0.3017542362213135
21,0.38169652223587036
22,0.272601842880249
23,0.3704426884651184
24,0.4393395185470581
25,0.254730761051178
26,0.3762769103050232
27,0.5088858604431152
28,0.31769174337387085
29,0.5311952233314514
30,0.6286806166172028
31,0.30334562063217163
32,0.5085378587245941
33,0.3868892788887024
34,0.3822556734085083
35,0.3089410662651062
36,0.27800804376602173
37,0.3044753074645996
38,0.27719610929489136
39,0.34656864404678345
40,0.290932834148407
41,0.30036258697509766
42,0.3761914372444153
43,0.5076310932636261
44,0.2821720838546753
45,0.26946187019348145
46,0.42631858587265015
47,0.625370055437088
48,0.40040266513824463
49,0.34160536527633667
50,0.4844568967819214
51,0.2838374376296997
52,0.4582209587097168
53,0.44699156284332275
54,0.2890278100967407
55,0.35981470346450806
56,0.352191686630249
57,0.35689324140548706
58,0.33051586151123047
59,0.48612743616104126
60,0.3732224702835083
61,0.3760784864425659
62,0.38595741987228394
63,0.6410214602947235
64,0.26780998706817627
65,0.3529573678970337
66,0.3623397946357727
67,0.37089812755584717
68,0.30793726444244385
69,0.4012989401817322
70,0.4093661904335022
71,0.4038335084915161
72,0.4351474642753601
73,0.4314274191856384
74,0.33323854207992554
75,0.46499794721603394
76,0.5979840457439423
77,0.34669995307922363
78,0.3247159719467163
79,0.32864707708358765
80,0.486380398273468
81,0.29751986265182495
82,0.3810003399848938
83,0.27085059881210327
84,0.45942753553390503
85,0.44252628087997437
86,0.6860324144363403
87,0.5274460017681122
88,0.3169195055961609
89,0.4628151059150696
90,0.6435903012752533
91,0.5525191426277161
92,0.23332417011260986
93,0.3661757707595825
94,0.6018088161945343
95,0.5085660219192505
96,0.3018532395362854
97,0.4363083243370056
98,0.609503835439682
99,0.4531940221786499
100,0.3110313415527344
101,0.3900293707847595
102,0.3351067900657654
103,0.44319820404052734
104,0.34612464904785156
105,0.4524272680282593
106,0.30842047929763794
107,0.4690343141555786
108,0.29671359062194824
109,0.4634355902671814
110,0.503519594669342
111,0.3276653289794922
112,0.48844897747039795
113,0.3437884449958801
114,0.40917688608169556
115,0.3902844190597534
116,0.36213576793670654
117,0.35231250524520874
118,0.4105812907218933
119,0.4058239459991455
120,0.37419331073760986
121,0.3664773106575012
122,0.5306898057460785
123,0.4679453372955322
124,0.6230091750621796
125,0.3235251307487488
126,0.41703152656555176
127,0.5347720086574554
128,0.30230993032455444
129,0.43300962448120117
130,0.711409866809845
131,0.6768137514591217
132,0.39368903636932373
133,0.31799471378326416
134,0.5151905417442322
135,0.42020750045776367
136,0.37568187713623047
137,0.3637278079986572
138,0.3471742272377014
139,0.37169045209884644
140,0.38089150190353394
141,0.483917236328125
142,0.2514815926551819
143,0.31231915950775146
144,0.3969274163246155
145,0.30375659465789795
146,0.5063530802726746
147,0.30908459424972534
148,0.5219767093658447
149,0.4009445309638977
150,0.4200252890586853
151,0.33356600999832153
152,0.5576406121253967
153,0.3884873390197754
154,0.4591606855392456
155,0.4467048645019531
156,0.5613737106323242
157,0.35945630073547363
158,0.4953998327255249
159,0.4114636182785034
160,0.2971543073654175
161,0.3246883749961853
162,0.432087779045105
163,0.3048170804977417
164,0.5405260920524597
165,0.33754974603652954
166,0.7454584240913391
167,0.3049865961074829
168,0.35959601402282715
169,0.23286283016204834
170,0.4851779341697693
171,0.3785020112991333
172,0.5291471481323242
173,0.47235429286956787
174,0.3766831159591675
175,0.5065784454345703
176,0.5086249113082886
177,0.4277842044830322
178,0.6598406434059143
179,0.2534736394882202
180,0.371307909488678
181,0.4551401734352112
182,0.23763126134872437
183,0.47280120849609375
184,0.2661513090133667
185,0.2914363741874695
186,0.3204432725906372
187,0.3430936932563782
188,0.36222875118255615
189,0.4410509467124939
190,0.4553912281990051
191,0.42516815662384033
192,0.5410037338733673
193,0.501729428768158
194,0.330910861492157
195,0.5665985941886902
196,0.4537074565887451
197,0.2806878685951233
198,0.5396532714366913
199,0.3372303247451782
200,0.44188040494918823
201,0.5321304202079773
202,0.36538541316986084
203,0.33082836866378784
204,0.2517433762550354
205,0.354286253452301
206,0.29158610105514526
207,0.4711412787437439
208,0.31934213638305664
209,0.440032422542572
210,0.31604111194610596
211,0.5149810612201691
212,0.3837774991989136
213,0.2719225287437439
214,0.5282308757305145
215,0.35385406017303467
216,0.3879045844078064
217,0.8145125210285187
218,0.3194800019264221
219,0.33063727617263794
220,0.497292160987854
221,0.32228899002075195
222,0.38113194704055786
223,0.29006797075271606
224,0.455255925655365
225,0.37592607736587524
226,0.4505794644355774
227,0.39717262983322144
228,0.3555517792701721
229,0.31010866165161133
230,0.4613701105117798
231,0.6856365203857422
232,0.8032459616661072
233,0.43312960863113403
234,0.39197349548339844
235,0.7294978499412537
236,0.45849609375
237,0.38702744245529175
238,0.2970995306968689
239,0.48005443811416626
240,0.48172760009765625
241,0.43737244606018066
242,0.5205774903297424
243,0.31098365783691406
244,0.47848647832870483
245,0.2774285674095154
246,0.7560338824987411
247,0.3253225088119507
248,0.39717596769332886
249,0.4952702522277832
250,0.60072922706604
251,0.4095970392227173
252,0.30144673585891724
253,0.4544137120246887
254,0.4711800217628479
255,0.5772127211093903
256,0.40855228900909424
257,0.5533245801925659
258,0.4071384072303772
259,0.25037527084350586
260,0.32536762952804565
261,0.35978901386260986
262,0.33406931161880493
263,0.40985220670700073
264,0.6980123519897461
265,0.32688283920288086
266,0.27856600284576416
267,0.34575432538986206
268,0.34683817625045776
269,0.3127060532569885
270,0.31097060441970825
271,0.4624233841896057
272,0.4791245460510254
273,0.37473350763320923
274,0.46789664030075073
275,0.3967973589897156
276,0.4953502416610718
277,0.33642739057540894
278,0.4336298704147339
279,0.366621196269989
280,0.4212595224380493
281,0.4220276474952698
282,0.5105764269828796
283,0.35460859537124634
284,0.29027605056762695
285,0.25606608390808105
286,0.4311023950576782
287,0.26129668951034546
288,0.3044366240501404
289,0.4311142563819885
290,0.6197513341903687
291,0.503109484910965
292,0.29965925216674805
293,0.2893088459968567
294,0.3415321111679077
295,0.45290130376815796
296,0.3727971315383911
297,0.34396618604660034
298,0.36711716651916504
299,0.48530346155166626
300,0.41022902727127075
301,0.3662174344062805
302,0.6228228211402893
303,0.3068985939025879
304,0.372739315032959
305,0.40556472539901733
306,0.35064929723739624
307,0.4853631854057312
308,0.40428733825683594
309,0.491946816444397
310,0.3442654013633728
311,0.48326659202575684
312,0.31986182928085327
313,0.6711816787719727
314,0.33865243196487427
315,0.310915470123291
316,0.4591636061668396
317,0.27704888582229614
318,0.40167421102523804
319,0.3898928165435791
320,0.43494099378585815
321,0.491560697555542
322,0.3219921588897705
323,0.30795818567276
324,0.523533433675766
325,0.3219161033630371
326,0.3503275513648987
327,0.24835580587387085
328,0.34357309341430664
329,0.37659889459609985
330,0.40293025970458984
331,0.2804926633834839
332,0.5493840277194977
333,0.27182096242904663
334,0.6847626268863678
335,0.48608970642089844
336,0.508165180683136
337,0.5499090552330017
338,0.4350486993789673
339,0.3427315354347229
340,0.41088688373565674
341,0.4143933057785034
342,0.34104859828948975
343,0.4010005593299866
344,0.3326159119606018
345,0.46673309803009033
346,0.3750373125076294
347,0.30197346210479736
348,0.4279676079750061
349,0.36084914207458496
350,0.5919992327690125
351,0.43559587001800537
352,0.40617960691452026
353,0.3519976735115051
354,0.2831699252128601
355,0.4236576557159424
356,0.4138219356536865
357,0.3552870750427246
358,0.2974899411201477
359,0.4354383945465088
360,0.26018470525741577
361,0.525216817855835
362,0.4886299967765808
363,0.29883384704589844
364,0.5599022209644318
365,0.32512927055358887
366,0.43920469284057617
367,0.46474170684814453
368,0.43391555547714233
369,0.46552616357803345
370,0.44199246168136597
371,0.4452192783355713
372,0.4658985733985901
373,0.26598072052001953
374,0.33774882555007935
375,0.4435684084892273
376,0.5072686076164246
377,0.33107733726501465
378,0.4555373787879944
379,0.4813857078552246
380,0.3635019063949585
381,0.39405906200408936
382,0.4036957621574402
383,0.34071648120880127
384,0.4321909546852112
385,0.5960686802864075
386,0.29222536087036133
387,0.29121917486190796
388,0.29521113634109497
389,0.5439924597740173
390,0.484529972076416
391,0.3305875062942505
392,0.385037899017334
393,0.3270930051803589
394,0.3619977831840515
395,0.4360535740852356
396,0.4532039761543274
397,0.4115765690803528
398,0.3353695273399353
399,0.378037691116333
400,0.3689086437225342
401,0.41172289848327637
402,0.2778192162513733
403,0.39835047721862793
404,0.39499610662460327
405,0.41204243898391724
406,0.4158012270927429
407,0.33985066413879395
408,0.40384435653686523
409,0.2956715226173401
410,0.3233770728111267
411,0.5632886588573456
412,0.37237298488616943
413,0.46729397773742676
414,0.3932279348373413
415,0.40922850370407104
416,0.2708108425140381
417,0.2808035612106323
418,0.34564143419265747
419,0.6375738978385925
420,0.3811991810798645
