id,score
0,0.550400048494339
1,0.6529435813426971
2,0.5587043464183807
3,0.4808698296546936
4,0.5898480117321014
5,0.5530951023101807
6,0.46013230085372925
7,0.5986953973770142
8,0.5492395758628845
9,0.6103247106075287
10,0.5473422706127167
11,0.5596998333930969
12,0.6875156760215759
13,0.5734721720218658
14,0.5419137179851532
15,0.5307638645172119
16,0.5863699615001678
17,0.46020716428756714
18,0.43582987785339355
19,0.5796557366847992
20,0.46067380905151367
21,0.5723800957202911
22,0.4368758201599121
23,0.5845052301883698
24,0.5190736651420593
25,0.4300727844238281
26,0.5447871088981628
27,0.5122584998607635
28,0.4868795871734619
29,0.7878631353378296
30,0.7511383444070816
31,0.4600743055343628
32,0.5440342724323273
33,0.5578252673149109
34,0.5186102390289307
35,0.4978007674217224
36,0.44641566276550293
37,0.4182649254798889
38,0.48744773864746094
39,0.5504341721534729
40,0.47290730476379395
41,0.45611894130706787
42,0.6086313724517822
43,0.7336753010749817
44,0.47836923599243164
45,0.4764974117279053
46,0.6454066336154938
47,0.7422736585140228
48,0.6054579615592957
49,0.5675968527793884
50,0.7308146059513092
51,0.48541349172592163
52,0.49460041522979736
53,0.592749834060669
54,0.46386176347732544
55,0.44604843854904175
56,0.5996216535568237
57,0.5638769268989563
58,0.5265132784843445
59,0.6111527383327484
60,0.5473179221153259
61,0.5504412949085236
62,0.6511171758174896
63,0.5809797942638397
64,0.42331135272979736
65,0.5329769849777222
66,0.49010443687438965
67,0.4430631399154663
68,0.4241655468940735
69,0.5338740348815918
70,0.5143831968307495
71,0.5328780114650726
72,0.6920266151428223
73,0.557359904050827
74,0.4783458113670349
75,0.5623925626277924
76,0.5585561394691467
77,0.4475048780441284
78,0.5794560313224792
79,0.4794665575027466
80,0.6784531772136688
81,0.5433432459831238
82,0.5037221908569336
83,0.4372451901435852
84,0.5272044837474823
85,0.7084175646305084
86,0.6773107349872589
87,0.6315492689609528
88,0.5222806036472321
89,0.5746102035045624
90,0.5046143233776093
91,0.6434668302536011
92,0.4670616388320923
93,0.5482905805110931
94,0.7197061479091644
95,0.6580045521259308
96,0.5067400336265564
97,0.515225738286972
98,0.7980475574731827
99,0.691379189491272
100,0.5140693187713623
101,0.5875220596790314
102,0.5067740976810455
103,0.6006289720535278
104,0.6653444468975067
105,0.4875273108482361
106,0.5475239753723145
107,0.5692972540855408
108,0.5955313146114349
109,0.6087854206562042
110,0.6536080837249756
111,0.45476990938186646
112,0.5676429271697998
113,0.5603388845920563
114,0.5608406662940979
115,0.532582014799118
116,0.5649946331977844
117,0.5483679175376892
118,0.5647800862789154
119,0.5417118966579437
120,0.5408267080783844
121,0.6680988371372223
122,0.5903821885585785
123,0.5800934135913849
124,0.8009694963693619
125,0.4612361788749695
126,0.5584650635719299
127,0.6828048527240753
128,0.5080702900886536
129,0.5756495893001556
130,0.808407187461853
131,0.7440280020236969
132,0.6060115993022919
133,0.465565025806427
134,0.6395097970962524
135,0.6312928795814514
136,0.5791997611522675
137,0.4889962673187256
138,0.49233829975128174
139,0.5347326695919037
140,0.5658133625984192
141,0.6001366376876831
142,0.42639464139938354
143,0.4153481125831604
144,0.6031991243362427
145,0.4549559950828552
146,0.5630468726158142
147,0.5723030865192413
148,0.5829486548900604
149,0.6980387568473816
150,0.5358705520629883
151,0.4694784879684448
152,0.6513749957084656
153,0.5610297620296478
154,0.5269984304904938
155,0.6762137711048126
156,0.6993014216423035
157,0.5679468810558319
158,0.6307458579540253
159,0.4596560001373291
160,0.4993947744369507
161,0.5630140900611877
162,0.5892074406147003
163,0.5192522704601288
164,0.6193071901798248
165,0.5567657351493835
166,0.5796222984790802
167,0.5009604394435883
168,0.5038865506649017
169,0.4302632808685303
170,0.6166577935218811
171,0.5255332589149475
172,0.6192628443241119
173,0.5643519163131714
174,0.5167313516139984
175,0.5880857706069946
176,0.5501895546913147
177,0.6081767380237579
178,0.49503886699676514
179,0.44700491428375244
180,0.5211183726787567
181,0.6311516165733337
182,0.43308621644973755
183,0.6424718797206879
184,0.4876061677932739
185,0.5118899643421173
186,0.4746679663658142
187,0.5542103350162506
188,0.534008651971817
189,0.5483729243278503
190,0.5193093717098236
191,0.595104306936264
192,0.7022605836391449
193,0.6886374950408936
194,0.5157939791679382
195,0.7325358092784882
196,0.5711214542388916
197,0.5054167807102203
198,0.5596804916858673
199,0.49893707036972046
200,0.6636962890625
201,0.6299149096012115
202,0.5172693133354187
203,0.4436407685279846
204,0.49573588371276855
205,0.44945812225341797
206,0.45799052715301514
207,0.7086461186408997
208,0.47095733880996704
209,0.5800681114196777
210,0.5018589794635773
211,0.6414985358715057
212,0.6248721182346344
