id,score
0,0.47950321435928345
1,0.5825208425521851
2,0.34100341796875
3,0.256603479385376
4,0.7116765975952148
5,0.39830517768859863
6,0.292228102684021
7,0.7132785022258759
8,0.5357302725315094
9,0.6900499761104584
10,0.6514815986156464
11,0.4638494849205017
12,0.7077597379684448
13,0.48529505729675293
14,0.5997085273265839
15,0.6251706182956696
16,0.5146746337413788
17,0.504447877407074
18,0.5672092735767365
19,0.5893551707267761
20,0.2509186863899231
21,0.41469091176986694
22,0.3237931728363037
23,0.612268716096878
24,0.5244097709655762
25,0.25569260120391846
26,0.35245460271835327
27,0.5770226716995239
28,0.3162662982940674
29,0.6269524395465851
30,0.7383312880992889
31,0.3025584816932678
32,0.7069700658321381
33,0.6846292912960052
34,0.44553178548812866
35,0.23588228225708008
36,0.24261337518692017
37,0.21519261598587036
38,0.26373064517974854
39,0.391674280166626
40,0.343783974647522
41,0.2902716398239136
42,0.4616125226020813
43,0.7009115815162659
44,0.2641434669494629
45,0.31717759370803833
46,0.6994183361530304
47,0.6788080632686615
48,0.4090784192085266
49,0.4486032724380493
50,0.6358616054058075
51,0.2850104570388794
52,0.6975827813148499
53,0.5923634469509125
54,0.24915146827697754
55,0.22179532051086426
56,0.44967120885849
57,0.39196616411209106
58,0.5569174587726593
59,0.5543794333934784
60,0.5295588076114655
61,0.5431770086288452
62,0.6176875829696655
63,0.5987357199192047
64,0.29501789808273315
65,0.2376922369003296
66,0.34528428316116333
67,0.31513142585754395
68,0.3270394206047058
69,0.4137963056564331
70,0.34520840644836426
71,0.3822823166847229
72,0.6185351014137268
73,0.3436393141746521
74,0.567978024482727
75,0.4830612540245056
76,0.6037248075008392
77,0.2500520348548889
78,0.4976104497909546
79,0.3117445707321167
80,0.4972485899925232
81,0.30193305015563965
82,0.5699039101600647
83,0.32300877571105957
84,0.5405164361000061
85,0.616052895784378
86,0.7335518896579742
87,0.6833553910255432
88,0.4436571002006531
89,0.6005891859531403
90,0.5853018760681152
91,0.717698872089386
92,0.29942816495895386
93,0.411937415599823
94,0.7207930386066437
95,0.6645152866840363
96,0.2237452268600464
97,0.40200936794281006
98,0.6696263551712036
99,0.4897977113723755
100,0.2821720242500305
101,0.5658002495765686
102,0.3554540276527405
103,0.4725595712661743
104,0.5414543151855469
105,0.4675452709197998
106,0.559897780418396
107,0.6253774464130402
108,0.35200178623199463
109,0.5372593700885773
110,0.7202224731445312
111,0.2977951169013977
112,0.7281394898891449
113,0.49830853939056396
114,0.38620561361312866
115,0.5861293971538544
116,0.40254050493240356
117,0.34882867336273193
118,0.4481745958328247
119,0.7264800369739532
120,0.516070544719696
121,0.6829010546207428
122,0.648183137178421
123,0.6237568557262421
124,0.6947488784790039
125,0.54964879155159
126,0.5244088172912598
127,0.7316033840179443
128,0.2757672071456909
129,0.5694959461688995
130,0.8265973925590515
131,0.6955818831920624
132,0.6323055326938629
133,0.36194854974746704
134,0.663153201341629
135,0.48002803325653076
136,0.49149876832962036
137,0.592016875743866
138,0.3239869475364685
139,0.3291438817977905
140,0.4375290274620056
141,0.6240313351154327
142,0.2845122814178467
143,0.2619757056236267
144,0.6309663355350494
145,0.29338502883911133
146,0.6251806020736694
147,0.480985164642334
148,0.6441374123096466
149,0.7441299855709076
150,0.666951060295105
151,0.4036436080932617
152,0.49539750814437866
153,0.5071462690830231
154,0.7162403166294098
155,0.641919881105423
156,0.6696572005748749
157,0.38350796699523926
158,0.6621249318122864
159,0.6059170365333557
160,0.3522210717201233
161,0.3848538398742676
162,0.6998389959335327
163,0.36587268114089966
164,0.6108114719390869
165,0.49648934602737427
166,0.6972901821136475
167,0.28013765811920166
168,0.3560035824775696
169,0.33951061964035034
170,0.5789629220962524
171,0.3699902296066284
172,0.5929661691188812
173,0.6393350064754486
174,0.40243077278137207
175,0.41413241624832153
176,0.4740790128707886
177,0.5163707733154297
178,0.6157557666301727
179,0.3001731038093567
180,0.5168304145336151
181,0.5798034965991974
182,0.24736124277114868
183,0.656083881855011
184,0.32769978046417236
185,0.4846458435058594
186,0.3208618760108948
187,0.32655853033065796
188,0.5861493647098541
189,0.6010786294937134
190,0.47492706775665283
191,0.5830760598182678
192,0.528645783662796
193,0.6696833670139313
194,0.3815581798553467
195,0.7765205502510071
196,0.6096760034561157
197,0.35777372121810913
198,0.5770624279975891
199,0.3889751434326172
200,0.6880905032157898
201,0.651797890663147
202,0.3945360779762268
203,0.25105178356170654
204,0.3088512420654297
205,0.23898279666900635
206,0.20663827657699585
207,0.6361177265644073
208,0.3010867238044739
209,0.573077529668808
210,0.2908080220222473
211,0.5810612738132477
212,0.48036980628967285
213,0.29641056060791016
214,0.5741286277770996
215,0.5227730870246887
216,0.5595189929008484
217,0.735192209482193
218,0.31959688663482666
219,0.3136110305786133
220,0.5209231972694397
