id,score
0,0.4830904006958008
1,0.5858086943626404
2,0.34663301706314087
3,0.24432259798049927
4,0.7329606413841248
5,0.4098140597343445
6,0.2981111407279968
7,0.7235666215419769
8,0.5427710115909576
9,0.6957387924194336
10,0.6658198237419128
11,0.4433770179748535
12,0.7082583904266357
13,0.5037284195423126
14,0.5882486999034882
15,0.6320641338825226
16,0.5464116930961609
17,0.4987243413925171
18,0.5702435374259949
19,0.6092475652694702
20,0.25057482719421387
21,0.4276190400123596
22,0.3262519836425781
23,0.6259512901306152
24,0.5167605876922607
25,0.2604510188102722
26,0.36085426807403564
27,0.5819504857063293
28,0.29760247468948364
29,0.616669237613678
30,0.751426562666893
31,0.2977670431137085
32,0.7045014500617981
33,0.6738704144954681
34,0.46662288904190063
35,0.2218044400215149
36,0.2445594072341919
37,0.21919679641723633
38,0.2484564185142517
39,0.4096589684486389
40,0.36561232805252075
41,0.30187922716140747
42,0.4657217860221863
43,0.7046884894371033
44,0.2646264433860779
45,0.31804633140563965
46,0.7027794122695923
47,0.6862448751926422
48,0.4120209217071533
49,0.458108127117157
50,0.6174491941928864
51,0.2849770188331604
52,0.7020866274833679
53,0.6011961996555328
54,0.24116843938827515
55,0.21932858228683472
56,0.440125048160553
57,0.42452675104141235
58,0.5509436428546906
59,0.5399575233459473
60,0.5152761936187744
61,0.5150873959064484
62,0.6330618262290955
63,0.6096345484256744
64,0.29178041219711304
65,0.25892043113708496
66,0.3703869581222534
67,0.3120773434638977
68,0.3247305750846863
69,0.42262446880340576
70,0.35594069957733154
71,0.38072293996810913
72,0.6231412589550018
73,0.3558027148246765
74,0.580892026424408
75,0.5064123570919037
76,0.593357503414154
77,0.2521910071372986
78,0.5212035179138184
79,0.307350754737854
80,0.5207858681678772
81,0.3070853352546692
82,0.5691180527210236
83,0.3340197801589966
84,0.5454865097999573
85,0.6247435212135315
86,0.7386580407619476
87,0.6633627712726593
88,0.46898770332336426
89,0.5967395305633545
90,0.5822108387947083
91,0.7124220728874207
92,0.3091426491737366
93,0.3948647379875183
94,0.7321531772613525
95,0.664806067943573
96,0.22531408071517944
97,0.4099254012107849
98,0.6566427946090698
99,0.5211194157600403
100,0.2851715087890625
101,0.5672920346260071
102,0.3596119284629822
103,0.47729557752609253
104,0.5261512398719788
105,0.4928905963897705
106,0.5735922455787659
107,0.6394146680831909
108,0.35774362087249756
109,0.5541682243347168
110,0.7133722305297852
111,0.2849541902542114
112,0.7465413212776184
113,0.4814326763153076
114,0.3922109603881836
115,0.5925797522068024
116,0.40751004219055176
117,0.37376534938812256
118,0.4468023180961609
119,0.7111090421676636
120,0.5028349757194519
121,0.6812165975570679
122,0.6394655108451843
123,0.6258059144020081
124,0.7048152685165405
125,0.5498227477073669
126,0.5180034339427948
127,0.7390428185462952
128,0.2749457359313965
129,0.566326916217804
130,0.8280259370803833
131,0.685556024312973
132,0.6332525014877319
133,0.35326826572418213
134,0.6546814143657684
135,0.4932405948638916
136,0.4799165725708008
137,0.5960094630718231
138,0.3306318521499634
139,0.3429386615753174
140,0.4570486545562744
141,0.6352009773254395
142,0.2860601544380188
143,0.2695157527923584
144,0.6209319829940796
145,0.3258419632911682
146,0.6326504051685333
147,0.486095666885376
148,0.6470636129379272
149,0.7392438650131226
150,0.6866003274917603
151,0.39399218559265137
152,0.49445390701293945
153,0.4999222159385681
154,0.712370365858078
155,0.649750828742981
156,0.6787032186985016
157,0.3843056559562683
158,0.6779153943061829
159,0.5827445983886719
160,0.3584187626838684
161,0.39268386363983154
162,0.6760057806968689
163,0.3696502447128296
164,0.6157098114490509
165,0.5282989144325256
166,0.6908618807792664
167,0.260991632938385
168,0.37994450330734253
169,0.32884758710861206
170,0.5770642757415771
171,0.37949544191360474
172,0.602137953042984
173,0.6550735831260681
174,0.43723994493484497
175,0.4136378765106201
176,0.468153178691864
177,0.5144002139568329
178,0.6073278188705444
179,0.31304287910461426
180,0.535927951335907
181,0.5943088233470917
182,0.25148963928222656
183,0.6725874841213226
184,0.30050718784332275
185,0.4868907928466797
186,0.32877951860427856
187,0.341616690158844
188,0.589568704366684
189,0.6146147549152374
190,0.4709928035736084
191,0.5801707208156586
192,0.5313118696212769
193,0.655411958694458
194,0.38732409477233887
195,0.7786546796560287
196,0.6201005280017853
197,0.38582777976989746
198,0.5752547383308411
199,0.39520084857940674
200,0.6800253689289093
201,0.6611570119857788
202,0.3932345509529114
203,0.24708020687103271
204,0.3285064697265625
205,0.24675822257995605
206,0.2078583836555481
207,0.656160831451416
208,0.3197520971298218
209,0.5807088613510132
210,0.2784334421157837
211,0.5754690170288086
212,0.48781728744506836
213,0.2788320779800415
214,0.568630188703537
215,0.5035512745380402
216,0.5720415115356445
