id,score
0,0.46821826696395874
1,0.5948792397975922
2,0.34588009119033813
3,0.25361162424087524
4,0.718475729227066
5,0.42033278942108154
6,0.2997276782989502
7,0.7288437187671661
8,0.5510825514793396
9,0.7023326754570007
10,0.6606698334217072
11,0.4603915810585022
12,0.7051359415054321
13,0.49698692560195923
14,0.5832777619361877
15,0.6423144936561584
16,0.5212796628475189
17,0.5000030100345612
18,0.5823943316936493
19,0.5723443031311035
20,0.2542976140975952
21,0.43080753087997437
22,0.33028262853622437
23,0.6292414963245392
24,0.5099317133426666
25,0.25977349281311035
26,0.3476167917251587
27,0.5850156247615814
28,0.319074809551239
29,0.6057769656181335
30,0.734930545091629
31,0.30259042978286743
32,0.700769692659378
33,0.6794136762619019
34,0.4570798873901367
35,0.2374476194381714
36,0.24471789598464966
37,0.23406970500946045
38,0.24274486303329468
39,0.41954874992370605
40,0.3507114052772522
41,0.28532159328460693
42,0.4549764394760132
43,0.6920900046825409
44,0.27161574363708496
45,0.3203645348548889
46,0.6873879730701447
47,0.6849013268947601
48,0.41820967197418213
49,0.44845443964004517
50,0.6358879804611206
51,0.2810748219490051
52,0.7050162255764008
53,0.6019965708255768
54,0.25264036655426025
55,0.2198808193206787
56,0.44983428716659546
57,0.4064664840698242
58,0.5495623052120209
59,0.5496713519096375
60,0.5329391360282898
61,0.5426311492919922
62,0.6209818720817566
63,0.6312774121761322
64,0.2979062795639038
65,0.2599605321884155
66,0.37439584732055664
67,0.315970242023468
68,0.3253263235092163
69,0.4271999001502991
70,0.35002899169921875
71,0.3560320734977722
72,0.6089375615119934
73,0.348755419254303
74,0.5679693222045898
75,0.49214088916778564
76,0.5741008520126343
77,0.2645600438117981
78,0.5044262707233429
79,0.30149632692337036
80,0.514180064201355
81,0.3007887601852417
82,0.5531644225120544
83,0.319206178188324
84,0.5471054017543793
85,0.6186715960502625
86,0.7291217148303986
87,0.678989976644516
88,0.45698481798171997
89,0.6014614105224609
90,0.5791445970535278
91,0.7054536938667297
92,0.29419559240341187
93,0.42580801248550415
94,0.7071122229099274
95,0.6691341996192932
96,0.2330511212348938
97,0.40164095163345337
98,0.670343667268753
99,0.5081300139427185
100,0.2720714807510376
101,0.5668724179267883
102,0.3614293932914734
103,0.4631310701370239
104,0.5411607325077057
105,0.49245166778564453
106,0.5631394386291504
107,0.6483077108860016
108,0.35635906457901
109,0.5438985526561737
110,0.7258387207984924
111,0.30228859186172485
112,0.7349405884742737
113,0.47291356325149536
114,0.3838176131248474
115,0.596508651971817
116,0.42087042331695557
117,0.3592754006385803
118,0.4445803165435791
119,0.7242597937583923
120,0.49418318271636963
121,0.6853996813297272
122,0.6466862261295319
123,0.6275508403778076
124,0.6935247480869293
125,0.544227123260498
126,0.5456630289554596
127,0.7465159595012665
128,0.2795095443725586
129,0.5634973049163818
130,0.8318642228841782
131,0.6942251622676849
132,0.6351485848426819
133,0.37894535064697266
134,0.6566736102104187
135,0.5001097321510315
136,0.4753209948539734
137,0.6159184277057648
138,0.3460398316383362
139,0.3457566499710083
140,0.44614166021347046
141,0.6376461386680603
142,0.27596187591552734
143,0.2603745460510254
144,0.639111340045929
145,0.31268346309661865
146,0.6317389905452728
147,0.49408823251724243
148,0.6679427623748779
149,0.7494543492794037
150,0.6793103516101837
151,0.3870850205421448
152,0.5019599795341492
153,0.5011991858482361
154,0.7254079282283783
155,0.6220391988754272
156,0.6670462787151337
157,0.39144158363342285
158,0.6706034541130066
159,0.5941217243671417
160,0.340090274810791
161,0.3854703903198242
162,0.6979898810386658
163,0.37984907627105713
164,0.6241171956062317
165,0.4956914782524109
166,0.6775148808956146
167,0.26977044343948364
168,0.3661539554595947
169,0.32177573442459106
170,0.5741080045700073
171,0.3706877827644348
172,0.6010007262229919
173,0.6390043497085571
174,0.4059871435165405
175,0.4177238941192627
176,0.46681302785873413
177,0.5132723450660706
178,0.6141057908535004
179,0.30547475814819336
180,0.5226319432258606
181,0.5830153226852417
182,0.2389003038406372
183,0.6738470792770386
184,0.323480486869812
185,0.48667579889297485
186,0.319943368434906
187,0.3339254856109619
188,0.5769502818584442
189,0.6048911511898041
190,0.45581740140914917
191,0.5899014472961426
192,0.5211279094219208
193,0.6645916402339935
194,0.39743369817733765
195,0.7719660252332687
196,0.6180915534496307
197,0.38936686515808105
198,0.5739575624465942
199,0.40587538480758667
200,0.6801128089427948
201,0.6447908282279968
202,0.39180660247802734
203,0.25624704360961914
204,0.3142307996749878
205,0.24301105737686157
206,0.19788795709609985
207,0.6730050146579742
208,0.31308215856552124
209,0.5591719746589661
210,0.29179948568344116
211,0.5777698457241058
212,0.49454212188720703
213,0.3079379200935364
214,0.5814647376537323
215,0.50750732421875
216,0.5649395883083344
217,0.7352636158466339
218,0.32084208726882935
219,0.3167506456375122
220,0.5378048121929169
221,0.37974709272384644
222,0.568774551153183
223,0.2442132830619812
224,0.4830322265625
225,0.5349192321300507
226,0.5315139889717102
227,0.6495160460472107
228,0.5224321186542511
229,0.2603203058242798
230,0.5859441459178925
231,0.5805737376213074
232,0.6362873017787933
233,0.5812890827655792
234,0.524852454662323
235,0.6416136622428894
236,0.5551114082336426
237,0.3722975254058838
238,0.22013390064239502
239,0.5986954867839813
240,0.502322643995285
241,0.6482433676719666
242,0.5724618434906006
243,0.31215643882751465
244,0.5532654225826263
245,0.31393688917160034
246,0.7363613545894623
247,0.5545603036880493
248,0.39472031593322754
249,0.6116701364517212
250,0.779000386595726
251,0.3694803714752197
252,0.6620331704616547
253,0.5621796548366547
254,0.6294242739677429
255,0.6213765442371368
256,0.4197237491607666
