id,score
0,0.49249011278152466
1,0.6399340033531189
2,0.33175063133239746
3,0.29206162691116333
4,0.6605095267295837
5,0.32764822244644165
6,0.2929038405418396
7,0.6497566401958466
8,0.5594910383224487
9,0.5947773158550262
10,0.5263730585575104
11,0.5492022037506104
12,0.7833191305398941
13,0.554312527179718
14,0.43704724311828613
15,0.6130312979221344
16,0.5388989448547363
17,0.4564806818962097
18,0.49485838413238525
19,0.6190814971923828
20,0.2947315573692322
21,0.4077226519584656
22,0.309459924697876
23,0.5285218358039856
24,0.6099537312984467
25,0.35257333517074585
26,0.3478615880012512
27,0.5971234440803528
28,0.35148024559020996
29,0.58269402384758
30,0.6649686396121979
31,0.236832857131958
32,0.5376949310302734
33,0.5670877695083618
34,0.35229426622390747
35,0.31784915924072266
36,0.29012203216552734
37,0.2639778256416321
38,0.32644253969192505
39,0.3851993680000305
40,0.3256036639213562
41,0.3516227602958679
42,0.46647584438323975
43,0.611276239156723
44,0.2123405933380127
45,0.29829102754592896
46,0.6432548761367798
47,0.6496571600437164
48,0.3932926654815674
49,0.2703254818916321
50,0.5568774938583374
51,0.28954869508743286
52,0.6576584577560425
53,0.6174716651439667
54,0.2639063596725464
55,0.21941381692886353
56,0.521981418132782
57,0.3637486696243286
58,0.4981309175491333
59,0.533448725938797
60,0.3434638977050781
61,0.39000916481018066
62,0.5551366209983826
63,0.5100581049919128
64,0.2821085453033447
65,0.28721821308135986
66,0.37529832124710083
67,0.3690948486328125
68,0.32632511854171753
69,0.4087573289871216
70,0.40969473123550415
71,0.37974631786346436
72,0.725137859582901
73,0.32847535610198975
74,0.5295296609401703
75,0.6050600111484528
76,0.5276168286800385
77,0.2588914632797241
78,0.4805362820625305
79,0.32485347986221313
80,0.5468669235706329
81,0.34466856718063354
82,0.49293339252471924
83,0.31450748443603516
84,0.5215430557727814
85,0.6682431697845459
86,0.6231207847595215
87,0.6650044023990631
88,0.493547260761261
89,0.6855989694595337
90,0.5114810466766357
91,0.5047135949134827
92,0.2491207718849182
93,0.43243408203125
94,0.643320620059967
95,0.5401737987995148
96,0.2761521339416504
97,0.37319403886795044
98,0.7347425818443298
99,0.49409395456314087
100,0.3270070552825928
101,0.4887634515762329
102,0.361183226108551
103,0.5122336447238922
104,0.5602298974990845
105,0.48281997442245483
106,0.4753732681274414
107,0.5952277779579163
108,0.453818678855896
109,0.5758048295974731
110,0.6897578537464142
111,0.2883097529411316
112,0.6907579600811005
113,0.3568049669265747
114,0.3831323981285095
115,0.5279135704040527
116,0.3862774968147278
117,0.36258113384246826
118,0.44522178173065186
119,0.726864218711853
120,0.5721270740032196
121,0.6224381923675537
122,0.6408250033855438
123,0.533350259065628
124,0.7153139114379883
125,0.40598905086517334
126,0.48551756143569946
127,0.7042987048625946
128,0.3063981533050537
129,0.5825985372066498
130,0.646107941865921
131,0.6376688778400421
132,0.6483770310878754
133,0.5271428823471069
134,0.626172661781311
135,0.49170660972595215
136,0.5157893002033234
137,0.5014902949333191
138,0.2744210958480835
139,0.34712207317352295
140,0.5099521577358246
141,0.6401979029178619
142,0.30683213472366333
143,0.2748197317123413
144,0.604441225528717
145,0.3383837938308716
146,0.5849496424198151
147,0.4501846432685852
