id,score
0,0.35761815309524536
1,0.43576663732528687
2,0.3156828284263611
3,0.30275648832321167
4,0.41738802194595337
5,0.3083183169364929
6,0.3315834403038025
7,0.4433278441429138
8,0.3941780924797058
9,0.4139917492866516
10,0.3701685667037964
11,0.32152295112609863
12,0.5901948809623718
13,0.31289422512054443
14,0.364227294921875
15,0.4702215790748596
16,0.3144432306289673
17,0.3735696077346802
18,0.27684128284454346
19,0.36654436588287354
20,0.2439160943031311
21,0.33190739154815674
22,0.27782952785491943
23,0.42455965280532837
24,0.374287486076355
25,0.27194321155548096
26,0.35092490911483765
27,0.34931451082229614
28,0.35187047719955444
29,0.5845548212528229
30,0.6218813359737396
31,0.2901625633239746
32,0.4383546710014343
33,0.38546741008758545
34,0.345106840133667
35,0.30842846632003784
36,0.3109632730484009
37,0.2800743579864502
38,0.30127185583114624
39,0.27671879529953003
40,0.2826319932937622
41,0.3182676434516907
42,0.33442872762680054
43,0.5060836374759674
44,0.25032269954681396
45,0.27754533290863037
46,0.44351714849472046
47,0.583929717540741
48,0.3101383447647095
49,0.40479612350463867
50,0.3967234492301941
51,0.29182660579681396
52,0.4110832214355469
53,0.5038949847221375
54,0.2882448434829712
55,0.2237318754196167
56,0.28175222873687744
57,0.3590717911720276
58,0.42312127351760864
59,0.4338187575340271
60,0.4484492540359497
61,0.3245673179626465
62,0.3804420232772827
63,0.4194669723510742
64,0.2878263592720032
65,0.3042186498641968
66,0.36450833082199097
67,0.2808247208595276
68,0.3073055148124695
69,0.3329853415489197
70,0.33993440866470337
71,0.37984776496887207
72,0.4998842477798462
73,0.3532071113586426
74,0.27520543336868286
75,0.37268513441085815
76,0.4919703006744385
77,0.29085004329681396
78,0.31063252687454224
79,0.31750643253326416
80,0.38101130723953247
81,0.30811429023742676
82,0.4071161150932312
83,0.27196526527404785
84,0.3657968044281006
85,0.5349917709827423
86,0.5924553275108337
87,0.4179530739784241
88,0.32563239336013794
89,0.40450751781463623
90,0.540511816740036
91,0.5101039111614227
92,0.26545119285583496
93,0.3514430522918701
94,0.5497459471225739
95,0.42705368995666504
96,0.2992846965789795
97,0.35020607709884644
98,0.5248126089572906
99,0.45642179250717163
100,0.3057672381401062
101,0.4659719467163086
102,0.3347698450088501
103,0.36342209577560425
104,0.4306359887123108
105,0.3572459816932678
106,0.3411819338798523
107,0.47287869453430176
108,0.29871511459350586
109,0.429562509059906
110,0.38699692487716675
111,0.3219945430755615
112,0.3752698302268982
113,0.3423386812210083
114,0.3299294710159302
115,0.38042473793029785
116,0.36206376552581787
117,0.3747757077217102
118,0.3973318338394165
119,0.41165757179260254
120,0.3675844073295593
121,0.4754211902618408
122,0.4404129385948181
123,0.4089656472206116
124,0.5915355980396271
125,0.3310510516166687
126,0.387199342250824
127,0.5106402337551117
128,0.2594747543334961
129,0.33825474977493286
130,0.67845219373703
131,0.5742470026016235
132,0.39060866832733154
133,0.2777509093284607
134,0.5174269080162048
135,0.40097445249557495
136,0.3139895796775818
137,0.32336556911468506
138,0.3112930655479431
139,0.37115734815597534
140,0.4461944103240967
141,0.5062555968761444
142,0.305963397026062
143,0.2500404715538025
144,0.47868770360946655
145,0.32551145553588867
146,0.388869047164917
147,0.3037078380584717
148,0.429668664932251
149,0.5504162907600403
150,0.34202659130096436
151,0.2500641942024231
152,0.5214153528213501
153,0.39796876907348633
154,0.3567448854446411
155,0.4369041919708252
156,0.4166894555091858
157,0.36300867795944214
158,0.4677194356918335
159,0.34950435161590576
160,0.2919297218322754
161,0.29219526052474976
162,0.3908325433731079
163,0.31433969736099243
164,0.47479045391082764
165,0.3507113456726074
166,0.420954167842865
167,0.30277734994888306
168,0.3539755344390869
169,0.29874610900878906
170,0.3783501982688904
171,0.30580270290374756
172,0.3914675712585449
173,0.36215031147003174
174,0.31222259998321533
175,0.46880191564559937
176,0.40007901191711426
177,0.4342923164367676
178,0.4973675012588501
179,0.26451176404953003
180,0.39282894134521484
181,0.3751465678215027
182,0.28243488073349
183,0.43834906816482544
184,0.26095283031463623
185,0.4075666666030884
186,0.28081196546554565
187,0.31348395347595215
188,0.32828575372695923
189,0.40264540910720825
190,0.3452920913696289
191,0.3724174499511719
192,0.42165541648864746
193,0.3983239531517029
194,0.36106550693511963
195,0.6288546025753021
196,0.4575825333595276
197,0.31730490922927856
198,0.46026402711868286
199,0.2922133803367615
200,0.4045644998550415
201,0.46909260749816895
202,0.35470837354660034
203,0.2460998296737671
204,0.31180375814437866
205,0.34025001525878906
206,0.2782962918281555
207,0.3788565993309021
208,0.300254762172699
209,0.37296247482299805
210,0.29881733655929565
211,0.45356303453445435
212,0.4420560598373413
213,0.26811933517456055
214,0.4496309161186218
215,0.34385210275650024
216,0.42273086309432983
217,0.5616086721420288
218,0.34494030475616455
219,0.2791733145713806
220,0.3843923807144165
221,0.30252504348754883
222,0.36209696531295776
223,0.2941499352455139
224,0.44261306524276733
225,0.36109936237335205
226,0.3933231830596924
227,0.42299753427505493
228,0.2666012644767761
229,0.3133721351623535
230,0.44994258880615234
231,0.3846248984336853
232,0.5032514333724976
233,0.40598368644714355
234,0.29418277740478516
235,0.45161378383636475
236,0.5231402516365051
237,0.4153543710708618
238,0.3082934617996216
239,0.3945440649986267
240,0.37938499450683594
241,0.4421643614768982
242,0.47586703300476074
243,0.3413216471672058
244,0.4684298634529114
245,0.37029391527175903
246,0.4787200689315796
247,0.32458847761154175
248,0.3544244170188904
249,0.4083786606788635
250,0.6143645942211151
251,0.32117533683776855
252,0.37820303440093994
253,0.45594459772109985
254,0.4128907322883606
255,0.41037267446517944
256,0.4375075101852417
257,0.5538652241230011
258,0.36055970191955566
259,0.3049873113632202
260,0.2056063413619995
261,0.3202996253967285
262,0.4489772319793701
263,0.4115520119667053
264,0.4135053753852844
265,0.3817303776741028
266,0.2422419786453247
267,0.322337806224823
268,0.3660663366317749
269,0.34928029775619507
270,0.3449938893318176
271,0.35823214054107666
272,0.47038888931274414
273,0.29374778270721436
274,0.4202643632888794
275,0.44045722484588623
276,0.5047238171100616
277,0.3397735357284546
278,0.41075462102890015
279,0.30499786138534546
280,0.41111379861831665
281,0.42715173959732056
282,0.439353883266449
283,0.3392373323440552
284,0.3382721543312073
285,0.36248457431793213
286,0.43054527044296265
287,0.2609272003173828
288,0.3339981436729431
289,0.33235299587249756
290,0.5060866177082062
291,0.3891269564628601
292,0.26347315311431885
293,0.26858770847320557
294,0.3503493666648865
295,0.38284027576446533
296,0.33555281162261963
297,0.3383360505104065
298,0.3201698064804077
299,0.38092565536499023
300,0.4220263361930847
301,0.383233904838562
302,0.43206506967544556
303,0.3048233985900879
304,0.3560733199119568
305,0.3099172115325928
306,0.4106537103652954
307,0.36365270614624023
308,0.3575940728187561
309,0.5170000493526459
310,0.3690372705459595
311,0.42222756147384644
312,0.31816911697387695
313,0.5365066528320312
314,0.35127854347229004
315,0.2879013419151306
316,0.38578182458877563
317,0.3647344708442688
318,0.38515371084213257
319,0.3408108353614807
320,0.357441782951355
321,0.3793475031852722
322,0.22051215171813965
323,0.3306106925010681
324,0.4979490637779236
325,0.28043240308761597
326,0.3658915162086487
327,0.2619999051094055
328,0.35233086347579956
329,0.30655407905578613
330,0.3438428044319153
331,0.35598891973495483
332,0.45194095373153687
333,0.2571834921836853
334,0.3344905972480774
335,0.44259148836135864
336,0.41728919744491577
337,0.3962942957878113
338,0.38551920652389526
339,0.37324708700180054
340,0.4113861322402954
341,0.36488306522369385
342,0.3237207531929016
343,0.46249663829803467
344,0.3701649308204651
345,0.3671872615814209
346,0.3901439309120178
347,0.28944146633148193
348,0.33097946643829346
349,0.3335995078086853
350,0.3919451832771301
351,0.40102899074554443
352,0.33218127489089966
353,0.35552138090133667
354,0.2930833697319031
355,0.38037407398223877
356,0.3117159605026245
357,0.3707846403121948
358,0.2768450975418091
359,0.5177791714668274
360,0.3231619596481323
361,0.35370779037475586
362,0.30684298276901245
363,0.3168615698814392
364,0.40764373540878296
365,0.29692065715789795
366,0.3675057291984558
367,0.4000589847564697
368,0.5278514623641968
369,0.3759048581123352
370,0.3850652575492859
371,0.4093523621559143
372,0.4997519254684448
373,0.29156315326690674
374,0.29908883571624756
375,0.3313048481941223
376,0.41955363750457764
377,0.41445010900497437
378,0.3490343689918518
379,0.4495750069618225
380,0.34092265367507935
381,0.40975749492645264
382,0.29912036657333374
383,0.324266254901886
384,0.351193368434906
385,0.5168980062007904
386,0.30333656072616577
387,0.29627829790115356
388,0.38640832901000977
389,0.42291945219039917
390,0.4332028031349182
391,0.31246060132980347
392,0.34206193685531616
393,0.38499337434768677
394,0.3813678026199341
395,0.5200085043907166
396,0.40557795763015747
397,0.4078775644302368
398,0.3900003433227539
399,0.3165498971939087
400,0.3950774669647217
401,0.416235089302063
402,0.2946015000343323
403,0.3784182071685791
404,0.33947473764419556
405,0.29411035776138306
406,0.39467382431030273
407,0.33778631687164307
408,0.41982680559158325
409,0.30254465341567993
410,0.385139524936676
411,0.5352360904216766
412,0.26244455575942993
413,0.3898569941520691
414,0.3795230984687805
415,0.4251420497894287
416,0.30768197774887085
417,0.28551745414733887
418,0.304341197013855
419,0.6560421586036682
420,0.2906452417373657
421,0.34223616123199463
422,0.40312814712524414
423,0.30560994148254395
424,0.31768113374710083
425,0.42218416929244995
426,0.47572124004364014
427,0.34638750553131104
428,0.4552251100540161
429,0.31628918647766113
430,0.5027503371238708
431,0.32249271869659424
432,0.46895575523376465
433,0.31888121366500854
434,0.2977362275123596
435,0.35645610094070435
436,0.2621161937713623
437,0.2646562457084656
438,0.453507661819458
439,0.37189507484436035
440,0.44143855571746826
441,0.39742332696914673
442,0.559442788362503
443,0.28807616233825684
444,0.23593860864639282
445,0.38334977626800537
446,0.45644181966781616
447,0.3700815439224243
448,0.46170759201049805
449,0.3735208511352539
450,0.29133152961730957
451,0.3987300992012024
452,0.39744383096694946
453,0.4127742648124695
454,0.6599567532539368
455,0.291218101978302
456,0.46979957818984985
457,0.30303263664245605
458,0.2629934549331665
459,0.295494019985199
460,0.36225825548171997
461,0.3655676245689392
462,0.4068716764450073
463,0.28443121910095215
464,0.4274863004684448
465,0.3121480345726013
466,0.5012654066085815
467,0.28086644411087036
468,0.3559078574180603
469,0.39149123430252075
470,0.3419402837753296
471,0.5930086672306061
472,0.41469138860702515
473,0.29620206356048584
474,0.4512321949005127
475,0.4000632166862488
476,0.4065008759498596
477,0.345958411693573
478,0.3695964217185974
479,0.4492189288139343
480,0.35986465215682983
481,0.3487638235092163
482,0.4387505054473877
483,0.4516516923904419
484,0.47779691219329834
485,0.3397179841995239
